Datetime,Reel,Prediction,Erreur
2018-06-12 05:00:00,21397.0,21416.546553359112,-19.546553359112295
2018-06-12 06:00:00,22640.0,22997.693126246493,-357.6931262464932
2018-06-12 07:00:00,24887.0,24840.165913607976,46.83408639202389
2018-06-12 08:00:00,26871.0,27111.29549440291,-240.29549440291157
2018-06-12 09:00:00,27842.0,28175.672112321983,-333.67211232198315
2018-06-12 10:00:00,28384.0,28651.152482067402,-267.15248206740216
2018-06-12 11:00:00,29007.0,28980.581318487835,26.418681512164767
2018-06-12 12:00:00,29499.0,29428.88045925751,70.11954074248933
2018-06-12 13:00:00,29996.0,29657.57034984615,338.42965015384834
2018-06-12 14:00:00,30662.0,30268.56005903744,393.43994096255847
2018-06-12 15:00:00,31204.0,30804.341935710952,399.6580642890476
2018-06-12 16:00:00,31992.0,31322.282534342143,669.7174656578572
2018-06-12 17:00:00,32803.0,32037.98586533563,765.0141346643686
2018-06-12 18:00:00,33450.0,32658.457147811278,791.5428521887225
2018-06-12 19:00:00,33088.0,32877.69586259187,210.30413740812946
2018-06-12 20:00:00,32314.0,32707.02628084731,-393.02628084730895
2018-06-12 21:00:00,31913.0,32034.947610194242,-121.94761019424186
2018-06-12 22:00:00,31336.0,30993.631723018192,342.36827698180787
2018-06-12 23:00:00,28938.0,28661.730113042846,276.2698869571541
2018-06-13 00:00:00,26383.0,26161.336828146683,221.66317185331718
2018-06-13 01:00:00,24466.0,24318.317421238346,147.68257876165444
2018-06-13 02:00:00,23313.0,23276.22332996361,36.77667003638999
2018-06-13 03:00:00,22716.0,22613.860521802482,102.13947819751775
2018-06-13 04:00:00,22488.0,22449.43067087622,38.569329123780335
2018-06-13 05:00:00,22903.0,22875.21670014316,27.78329985684104
2018-06-13 06:00:00,24406.0,24601.534078946745,-195.53407894674456
2018-06-13 07:00:00,26915.0,27339.444539346674,-424.444539346674
2018-06-13 08:00:00,29132.0,29415.01071881089,-283.01071881088865
2018-06-13 09:00:00,30450.0,30382.327168296662,67.67283170333758
2018-06-13 10:00:00,31416.0,31212.53560992443,203.4643900755691
2018-06-13 11:00:00,32626.0,32242.207849422597,383.79215057740294
2018-06-13 12:00:00,33566.0,33214.38094748404,351.6190525159618
2018-06-13 13:00:00,34313.0,34089.17618914958,223.8238108504229
2018-06-13 14:00:00,35173.0,34809.06909794957,363.9309020504297
2018-06-13 15:00:00,35843.0,35492.32174440047,350.67825559953053
2018-06-13 16:00:00,36663.0,36130.49589423434,532.5041057656636
2018-06-13 17:00:00,37337.0,37018.05150068199,318.94849931800854
2018-06-13 18:00:00,38055.0,37256.35672257991,798.6432774200875
2018-06-13 19:00:00,38072.0,37153.40991483247,918.5900851675324
2018-06-13 20:00:00,37632.0,36963.47412776809,668.5258722319122
2018-06-13 21:00:00,37539.0,37129.450065447905,409.5499345520948
2018-06-13 22:00:00,37025.0,36471.560456422594,553.4395435774059
2018-06-13 23:00:00,34370.0,34080.26229619534,289.7377038046616
2018-06-14 00:00:00,31503.0,31103.38606966036,399.61393033964123
2018-06-14 01:00:00,29047.0,28884.6090066083,162.39099339169843
2018-06-14 02:00:00,27429.0,27328.159526141913,100.84047385808663
2018-06-14 03:00:00,26217.0,26302.177074851137,-85.17707485113715
2018-06-14 04:00:00,25352.0,25678.227813591642,-326.2278135916422
2018-06-14 05:00:00,25320.0,25515.27993522155,-195.27993522155157
2018-06-14 06:00:00,26065.0,26807.557918169005,-742.5579181690046
2018-06-14 07:00:00,28298.0,28726.834680905064,-428.8346809050636
2018-06-14 08:00:00,30549.0,30851.331609533103,-302.3316095331029
2018-06-14 09:00:00,31815.0,32285.690262127966,-470.690262127966
2018-06-14 10:00:00,32878.0,33317.0827058744,-439.0827058744035
2018-06-14 11:00:00,33807.0,33946.941772727296,-139.94177272729576
2018-06-14 12:00:00,34592.0,34571.37870582062,20.62129417937831
2018-06-14 13:00:00,35323.0,34968.05004254157,354.94995745843335
2018-06-14 14:00:00,36252.0,35850.01633405527,401.9836659447319
2018-06-14 15:00:00,37261.0,36573.82959620086,687.1704037991367
2018-06-14 16:00:00,38577.0,37554.80920896192,1022.1907910380833
2018-06-14 17:00:00,39727.0,38784.10104183318,942.8989581668211
2018-06-14 18:00:00,40321.0,39592.779660236454,728.2203397635458
2018-06-14 19:00:00,39785.0,39267.512373575766,517.4876264242339
2018-06-14 20:00:00,38413.0,38485.82363234792,-72.82363234792138
2018-06-14 21:00:00,36816.0,37750.87229258112,-934.8722925811235
2018-06-14 22:00:00,35667.0,35814.47385442937,-147.4738544293723
2018-06-14 23:00:00,32587.0,32861.230075897525,-274.23007589752524
2018-06-15 00:00:00,29297.0,29570.71465283831,-273.7146528383091
2018-06-15 01:00:00,26626.0,26908.425796650692,-282.42579665069206
2018-06-15 02:00:00,24850.0,25101.065498092335,-251.06549809233547
2018-06-15 03:00:00,23698.0,24022.772754230777,-324.7727542307766
2018-06-15 04:00:00,23090.0,23232.12538284193,-142.1253828419285
2018-06-15 05:00:00,23161.0,23304.10412886167,-143.10412886166887
2018-06-15 06:00:00,24066.0,24433.98222805145,-367.98222805144906
2018-06-15 07:00:00,26262.0,26367.3643387982,-105.36433879820106
2018-06-15 08:00:00,28615.0,28796.95827837054,-181.95827837054094
2018-06-15 09:00:00,30000.0,30372.45818704195,-372.4581870419497
2018-06-15 10:00:00,31055.0,31648.191516435665,-593.1915164356651
2018-06-15 11:00:00,31934.0,32384.12107115431,-450.1210711543099
2018-06-15 12:00:00,32653.0,32403.027461290454,249.97253870954592
2018-06-15 13:00:00,33384.0,32794.65321202045,589.3467879795498
2018-06-15 14:00:00,34263.0,33641.34733259869,621.6526674013076
2018-06-15 15:00:00,35149.0,34271.808987069984,877.1910129300159
2018-06-15 16:00:00,35991.0,35271.8084438435,719.1915561564965
2018-06-15 17:00:00,36720.0,36108.16481782932,611.835182170682
2018-06-15 18:00:00,36893.0,36441.6006217639,451.39937823609944
2018-06-15 19:00:00,36184.0,35892.614324265756,291.3856757342437
2018-06-15 20:00:00,34851.0,35028.23023097089,-177.23023097089026
2018-06-15 21:00:00,33428.0,34368.82055247506,-940.8205524750592
2018-06-15 22:00:00,32484.0,32687.20623220099,-203.2062322009915
2018-06-15 23:00:00,30107.0,30331.279823469085,-224.2798234690854
2018-06-16 00:00:00,27410.0,27582.189125270386,-172.18912527038628
2018-06-16 01:00:00,25130.0,25278.26610357729,-148.26610357729078
2018-06-16 02:00:00,23552.0,23698.400079706844,-146.40007970684383
2018-06-16 03:00:00,22474.0,22654.843522251445,-180.8435222514454
2018-06-16 04:00:00,21867.0,21884.696991068435,-17.696991068434727
2018-06-16 05:00:00,21644.0,21721.530225179577,-77.53022517957652
2018-06-16 06:00:00,21637.0,21817.625196925168,-180.62519692516798
2018-06-16 07:00:00,22303.0,22108.023751751825,194.97624824817467
2018-06-16 08:00:00,23936.0,23844.941772361584,91.0582276384157
2018-06-16 09:00:00,26015.0,26083.690341577956,-68.69034157795613
2018-06-16 10:00:00,27797.0,27963.89606827189,-166.89606827188982
2018-06-16 11:00:00,29400.0,29113.406044916068,286.5939550839321
2018-06-16 12:00:00,30621.0,30079.042413523428,541.957586476572
2018-06-16 13:00:00,31671.0,30991.32222535429,679.6777746457083
2018-06-16 14:00:00,32672.0,31962.066610833674,709.9333891663264
2018-06-16 15:00:00,33903.0,33064.8947334604,838.1052665395982
2018-06-16 16:00:00,35235.0,34264.702819441125,970.297180558875
2018-06-16 17:00:00,36529.0,35791.81255169111,737.1874483088905
2018-06-16 18:00:00,37329.0,36805.888133962435,523.111866037565
2018-06-16 19:00:00,37028.0,36924.20809724507,103.79190275492874
2018-06-16 20:00:00,35759.0,36124.511887557084,-365.51188755708426
2018-06-16 21:00:00,34660.0,35289.13083914232,-629.1308391423227
2018-06-16 22:00:00,33859.0,34133.86185948929,-274.8618594892905
2018-06-16 23:00:00,31658.0,31791.151071861754,-133.15107186175373
2018-06-17 00:00:00,29142.0,29281.201765045786,-139.20176504578558
2018-06-17 01:00:00,26785.0,26890.589182326992,-105.58918232699216
2018-06-17 02:00:00,24999.0,25248.20811577625,-249.20811577625136
2018-06-17 03:00:00,23850.0,23940.554759689032,-90.55475968903193
2018-06-17 04:00:00,23038.0,23135.71920442211,-97.7192044221083
2018-06-17 05:00:00,22671.0,22620.989809540348,50.01019045965222
2018-06-17 06:00:00,22387.0,22658.43550859818,-271.4355085981806
2018-06-17 07:00:00,22796.0,22484.695715293572,311.304284706428
2018-06-17 08:00:00,24422.0,24119.962729762476,302.03727023752435
2018-06-17 09:00:00,26916.0,26510.88119090617,405.11880909383035
2018-06-17 10:00:00,29490.0,28999.254359256105,490.7456407438949
2018-06-17 11:00:00,31990.0,31079.20423328933,910.7957667106712
2018-06-17 12:00:00,34369.0,33622.73488969979,746.2651103002136
2018-06-17 13:00:00,36307.0,35716.09054494425,590.9094550557493
2018-06-17 14:00:00,37957.0,37582.74533865293,374.2546613470695
2018-06-17 15:00:00,39481.0,39197.095071569966,283.9049284300345
2018-06-17 16:00:00,41028.0,40609.017408491614,418.98259150838567
2018-06-17 17:00:00,42269.0,42069.114271217404,199.88572878259583
2018-06-17 18:00:00,42875.0,42935.37284972961,-60.37284972961061
2018-06-17 19:00:00,42521.0,42507.15760998719,13.842390012810938
2018-06-17 20:00:00,41433.0,41452.12008586932,-19.120085869319155
2018-06-17 21:00:00,40364.0,40814.52036686182,-450.52036686181964
2018-06-17 22:00:00,39411.0,39731.320262024194,-320.32026202419365
2018-06-17 23:00:00,36619.0,36718.20104110359,-99.20104110358807
2018-06-18 00:00:00,33325.0,33494.227536294224,-169.22753629422368
2018-06-18 01:00:00,30588.0,30600.620318403806,-12.620318403805868
2018-06-18 02:00:00,28702.0,28766.148301337544,-64.14830133754367
2018-06-18 03:00:00,27467.0,27754.226534133224,-287.22653413322405
2018-06-18 04:00:00,26762.0,26848.88590813824,-86.88590813823976
2018-06-18 05:00:00,26992.0,26891.035991981757,100.96400801824348
2018-06-18 06:00:00,28252.0,28230.550687205432,21.44931279456796
2018-06-18 07:00:00,30635.0,30641.0492657329,-6.049265732901404
2018-06-18 08:00:00,33723.0,33673.860453459034,49.139546540965966
2018-06-18 09:00:00,36543.0,36245.54176321055,297.45823678944726
2018-06-18 10:00:00,39402.0,38702.786261168556,699.2137388314441
2018-06-18 11:00:00,42429.0,41479.25946726152,949.7405327384768
2018-06-18 12:00:00,45148.0,44552.697890190975,595.3021098090248
2018-06-18 13:00:00,47386.0,46750.869489638644,635.1305103613558
2018-06-18 14:00:00,49433.0,49122.10580360861,310.8941963913894
2018-06-18 15:00:00,50819.0,50118.41481193373,700.5851880662667
2018-06-18 16:00:00,51818.0,51922.26972168425,-104.26972168424982
2018-06-18 17:00:00,52558.0,51765.968698249184,792.031301750816
2018-06-18 18:00:00,52213.0,53160.51224464833,-947.5122446483292
2018-06-18 19:00:00,51597.0,52169.74006304655,-572.740063046549
2018-06-18 20:00:00,50107.0,49619.51928720417,487.48071279582655
2018-06-18 21:00:00,48437.0,48698.300362457405,-261.30036245740484
2018-06-18 22:00:00,46151.0,46809.92669605953,-658.9266960595269
2018-06-18 23:00:00,42504.0,42147.72050695712,356.27949304287904
2018-06-19 00:00:00,38855.0,38267.256028851865,587.7439711481347
2018-06-19 01:00:00,35932.0,35406.64055643699,525.3594435630075
2018-06-19 02:00:00,33983.0,33675.90958496904,307.09041503095796
2018-06-19 03:00:00,32655.0,32392.70994526606,262.29005473394136
2018-06-19 04:00:00,31866.0,31788.84578480741,77.15421519258962
2018-06-19 05:00:00,31868.0,31529.23427731029,338.76572268970995
2018-06-19 06:00:00,33043.0,32990.79921735125,52.200782648753375
2018-06-19 07:00:00,35290.0,35523.68076488636,-233.68076488636143
2018-06-19 08:00:00,37708.0,38582.37852460964,-874.3785246096377
2018-06-19 09:00:00,39714.0,40274.44130001296,-560.4413000129571
2018-06-19 10:00:00,41662.0,42276.43519955587,-614.4351995558682
2018-06-19 11:00:00,43493.0,44206.717998531894,-713.7179985318944
2018-06-19 12:00:00,44735.0,45341.405254736586,-606.4052547365864
2018-06-19 13:00:00,45569.0,46253.35263641413,-684.3526364141289
2018-06-19 14:00:00,46157.0,46475.18335675884,-318.1833567588401
2018-06-19 15:00:00,46638.0,47125.92329110429,-487.92329110429273
2018-06-19 16:00:00,46827.0,46779.014113847734,47.985886152266175
2018-06-19 17:00:00,46891.0,47022.33666985087,-131.33666985086893
2018-06-19 18:00:00,47159.0,46491.64298079051,667.3570192094921
2018-06-19 19:00:00,46257.0,45434.694994253405,822.3050057465953
2018-06-19 20:00:00,44675.0,44656.54058445928,18.4594155407176
2018-06-19 21:00:00,42553.0,43385.49618280734,-832.4961828073428
2018-06-19 22:00:00,40801.0,41517.540780355106,-716.5407803551061
2018-06-19 23:00:00,37203.0,37333.09313351521,-130.09313351521268
2018-06-20 00:00:00,33557.0,33534.854965080114,22.145034919885802
2018-06-20 01:00:00,30413.0,30633.022905268343,-220.02290526834258
2018-06-20 02:00:00,28443.0,28517.471329898686,-74.47132989868624
2018-06-20 03:00:00,27105.0,27286.536807109813,-181.5368071098128
2018-06-20 04:00:00,26352.0,26261.742012589162,90.25798741083781
2018-06-20 05:00:00,26337.0,26451.153402498185,-114.15340249818473
2018-06-20 06:00:00,27368.0,27521.113630968044,-153.11363096804416
2018-06-20 07:00:00,29491.0,29828.10380552173,-337.10380552172865
2018-06-20 08:00:00,31880.0,32009.98997521623,-129.98997521623096
2018-06-20 09:00:00,33609.0,33715.48939271254,-106.48939271253766
2018-06-20 10:00:00,35253.0,35260.65699961284,-7.656999612838263
2018-06-20 11:00:00,37019.0,36467.121133088294,551.8788669117057
2018-06-20 12:00:00,38858.0,37938.17953496431,919.8204650356929
2018-06-20 13:00:00,40101.0,39423.32779348979,677.6722065102076
2018-06-20 14:00:00,41600.0,41055.42524090808,544.57475909192
2018-06-20 15:00:00,42585.0,42252.63582381622,332.3641761837789
2018-06-20 16:00:00,43138.0,43123.03851440577,14.96148559422727
2018-06-20 17:00:00,43429.0,43307.90881927572,121.091180724281
2018-06-20 18:00:00,43098.0,43100.9835172006,-2.983517200598726
2018-06-20 19:00:00,41990.0,41829.988319386954,160.01168061304634
2018-06-20 20:00:00,40967.0,40628.27144047797,338.728559522031
2018-06-20 21:00:00,40311.0,40047.765178407775,263.23482159222476
2018-06-20 22:00:00,38886.0,39132.58124937177,-246.58124937176763
2018-06-20 23:00:00,36080.0,35897.515529130906,182.48447086909437
2018-06-21 00:00:00,33077.0,32573.65292679603,503.3470732039714
2018-06-21 01:00:00,30413.0,30269.01458460118,143.9854153988199
2018-06-21 02:00:00,28629.0,28599.881232104337,29.11876789566304
2018-06-21 03:00:00,27522.0,27535.860951248367,-13.8609512483672
2018-06-21 04:00:00,26867.0,26726.577225529178,140.42277447082233
2018-06-21 05:00:00,27044.0,26949.537464296885,94.46253570311455
2018-06-21 06:00:00,28364.0,28369.422223250614,-5.422223250614479
2018-06-21 07:00:00,30481.0,31034.1459390369,-553.1459390368982
2018-06-21 08:00:00,32710.0,33337.212228878125,-627.2122288781247
2018-06-21 09:00:00,34011.0,34739.81419936332,-728.814199363318
2018-06-21 10:00:00,35179.0,35935.48404647299,-756.4840464729932
2018-06-21 11:00:00,36351.0,36755.17260579606,-404.17260579606227
2018-06-21 12:00:00,37229.0,37132.61430441365,96.38569558635209
2018-06-21 13:00:00,38167.0,37886.88366185305,280.11633814695233
2018-06-21 14:00:00,39433.0,38814.751759587794,618.2482404122056
2018-06-21 15:00:00,40603.0,39876.709405558926,726.2905944410741
2018-06-21 16:00:00,41603.0,40990.45282843169,612.5471715683088
2018-06-21 17:00:00,42601.0,41753.46190523325,847.5380947667509
2018-06-21 18:00:00,43006.0,42475.544136867,530.4558631330001
2018-06-21 19:00:00,42317.0,41756.53335708934,560.4666429106583
2018-06-21 20:00:00,40734.0,40849.504067212874,-115.50406721287436
2018-06-21 21:00:00,39399.0,39868.48808817609,-469.48808817609097
2018-06-21 22:00:00,38261.0,38274.47107120966,-13.471071209656657
2018-06-21 23:00:00,35435.0,35356.26032461932,78.73967538068246
2018-06-22 00:00:00,32318.0,31989.947452728284,328.0525472717163
2018-06-22 01:00:00,29654.0,29636.64244915535,17.357550844648358
2018-06-22 02:00:00,27867.0,27802.385739353118,64.61426064688203
2018-06-22 03:00:00,26814.0,26802.172394296555,11.827605703445442
2018-06-22 04:00:00,26194.0,26149.31745802125,44.682541978749214
2018-06-22 05:00:00,26283.0,26297.93448018774,-14.934480187741428
2018-06-22 06:00:00,27362.0,27592.19866499339,-230.19866499338968
2018-06-22 07:00:00,29217.0,29959.51292898078,-742.512928980781
2018-06-22 08:00:00,31115.0,31949.649257692123,-834.6492576921228
2018-06-22 09:00:00,32570.0,33134.232521345766,-564.2325213457661
2018-06-22 10:00:00,33505.0,34453.93701639101,-948.9370163910135
2018-06-22 11:00:00,34164.0,35061.009525844296,-897.0095258442961
2018-06-22 12:00:00,34504.0,34758.106287331815,-254.1062873318151
2018-06-22 13:00:00,34576.0,34796.907145057194,-220.9071450571937
2018-06-22 14:00:00,34629.0,34870.304830670175,-241.30483067017485
2018-06-22 15:00:00,34389.0,34666.295489915305,-277.29548991530464
2018-06-22 16:00:00,34157.0,34303.52075175912,-146.52075175911887
2018-06-22 17:00:00,33883.0,34125.0005484195,-242.00054841949895
2018-06-22 18:00:00,33332.0,33717.36511003382,-385.3651100338175
2018-06-22 19:00:00,32390.0,32838.29916642293,-448.29916642292665
2018-06-22 20:00:00,31606.0,32217.030892412604,-611.0308924126039
2018-06-22 21:00:00,31422.0,31651.96818109978,-229.96818109977903
2018-06-22 22:00:00,30877.0,30781.41666427892,95.5833357210795
2018-06-22 23:00:00,29196.0,28763.318220545036,432.68177945496427
2018-06-23 00:00:00,27095.0,26762.086964388473,332.91303561152745
2018-06-23 01:00:00,25255.0,25013.077499366373,241.92250063362735
2018-06-23 02:00:00,23962.0,23851.337754979955,110.6622450200448
2018-06-23 03:00:00,23201.0,23079.79767363106,121.2023263689407
2018-06-23 04:00:00,22744.0,22610.25185818402,133.7481418159805
2018-06-23 05:00:00,22669.0,22539.14884499405,129.85115500594839
2018-06-23 06:00:00,23010.0,23093.942332032904,-83.94233203290423
2018-06-23 07:00:00,23516.0,23837.70094939928,-321.70094939928094
2018-06-23 08:00:00,24734.0,25209.923912479873,-475.92391247987325
2018-06-23 09:00:00,26414.0,26904.999823395618,-490.99982339561757
2018-06-23 10:00:00,27871.0,28273.724497277035,-402.72449727703497
2018-06-23 11:00:00,29050.0,29136.302683521477,-86.30268352147687
2018-06-23 12:00:00,29538.0,29696.258430779897,-158.25843077989703
2018-06-23 13:00:00,29804.0,29669.90602147702,134.09397852297843
2018-06-23 14:00:00,29808.0,29868.762835969457,-60.76283596945723
2018-06-23 15:00:00,29867.0,29809.871120787786,57.12887921221409
2018-06-23 16:00:00,30096.0,29860.78834437173,235.21165562827082
2018-06-23 17:00:00,30626.0,30225.219787933805,400.7802120661945
2018-06-23 18:00:00,31193.0,30582.959881806884,610.0401181931156
2018-06-23 19:00:00,31295.0,30965.3765411685,329.6234588314983
2018-06-23 20:00:00,31139.0,31100.251953746596,38.74804625340403
2018-06-23 21:00:00,31071.0,31307.408312128442,-236.40831212844205
2018-06-23 22:00:00,30967.0,30518.686201312878,448.31379868712247
2018-06-23 23:00:00,29512.0,29030.60169271889,481.39830728110974
2018-06-24 00:00:00,27624.0,27279.264896141227,344.7351038587731
2018-06-24 01:00:00,25828.0,25607.87491333364,220.1250866663613
